State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andaman and Nicobar Islands,NICOBARS,2013,Autumn,Rice,2.65,630.0,237.7358490566038,647.62,87.0,4.0,1.0,34.0,6.0,27.58,27.88,27.23,0.0,81.68,16.95,0.0,1.0,114.2857142857143
Andaman and Nicobar Islands,NICOBARS,2014,Autumn,Rice,4.6,1080.0,234.7826086956522,825.3,84.0,7.0,3.0,25.0,6.0,27.74,28.05,27.37,0.0,80.92,16.36,0.0,1.0,237.7358490566038
Andaman and Nicobar Islands,NICOBARS,2013,Autumn,Sugarcane,11.0,37340.0,3394.5454545454545,647.62,87.0,4.0,1.0,34.0,6.0,27.58,27.88,27.23,0.0,81.68,16.95,0.0,1.0,56.06060606060606
Andaman and Nicobar Islands,NICOBARS,2014,Autumn,Sugarcane,22.2,25400.0,1144.144144144144,825.3,84.0,7.0,3.0,25.0,6.0,27.74,28.05,27.37,0.0,80.92,16.36,0.0,1.0,3394.5454545454545
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Arecanut,890.5,84600.0,95.00280741156656,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,142.00208550573512
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Arecanut,876.5,63850.0,72.84654877353108,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,95.00280741156656
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Black pepper,7.6,150.0,19.73684210526315,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,21.30434782608695
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Black pepper,6.0,140.0,23.33333333333333,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,19.73684210526315
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Cashewnut,1036.9,30230.0,29.154209663419813,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,29.00719424460432
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Cashewnut,1036.9,30300.0,29.221718584241493,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,29.154209663419813
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Cowpea(Lobia),18.5,7150.0,386.48648648648646,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,304.0816326530612
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Cowpea(Lobia),14.1,4040.0,286.5248226950355,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,386.48648648648646
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Dry chillies,5.7,560.0,98.24561403508773,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,114.28571428571428
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Dry chillies,5.2,690.0,132.69230769230768,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,98.24561403508773
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Ginger,5.4,1629.9999999999998,301.85185185185173,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,592.0
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Ginger,3.5,1080.0,308.57142857142856,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,301.85185185185173
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Maize,9.7,510.00000000000006,52.577319587628864,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,67.5
