State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andaman and Nicobar Islands,NICOBARS,2011,Autumn,Rice,1.5,250.0,166.66666666666669,609.17,87.0,4.0,1.0,52.0,3.0,27.73,27.99,27.42,0.0,82.04,16.83,0.0,1.0,285.7142857142857
Andaman and Nicobar Islands,NICOBARS,2012,Autumn,Rice,0.35,40.0,114.2857142857143,733.09,89.0,2.0,1.0,50.0,5.0,27.63,27.9,27.3,0.0,81.06,17.11,0.0,1.0,166.66666666666669
Andaman and Nicobar Islands,NICOBARS,2011,Autumn,Sugarcane,4.5,1050.0,233.3333333333333,609.17,87.0,4.0,1.0,52.0,3.0,27.73,27.99,27.42,0.0,82.04,16.83,0.0,1.0,311.56716417910445
Andaman and Nicobar Islands,NICOBARS,2012,Autumn,Sugarcane,6.6,370.0,56.06060606060606,733.09,89.0,2.0,1.0,50.0,5.0,27.63,27.9,27.3,0.0,81.06,17.11,0.0,1.0,233.3333333333333
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Arecanut,957.0,109000.0,113.89759665621736,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,170.55084745762713
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Arecanut,959.0,136180.0,142.00208550573512,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,113.89759665621736
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Black pepper,23.0,100.0,4.34782608695652,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,36.95652173913043
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Black pepper,23.0,490.0,21.30434782608695,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,4.34782608695652
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Cashewnut,1026.5,28230.0,27.501217730151,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,26.03698150924537
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Cashewnut,1042.5,30240.0,29.00719424460432,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,27.501217730151
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Cowpea(Lobia),33.5,9450.0,282.089552238806,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Cowpea(Lobia),24.5,7450.0,304.0816326530612,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,282.089552238806
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Dry chillies,12.0,1590.0,132.5,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,208.3333333333333
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Dry chillies,14.0,1600.0,114.28571428571428,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,132.5
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Ginger,7.0,1090.0,155.71428571428572,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,137.71428571428572
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Ginger,7.5,4440.0,592.0,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,155.71428571428572
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Maize,4.0,270.0,67.5,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,474.47916666666674
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Sweet potato,23.0,24000.0,1043.4782608695652,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,945.4545454545456
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Sweet potato,26.0,15550.0,598.0769230769231,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,1043.4782608695652
Andaman and Nicobar Islands,NICOBARS,2011,Rabi,Turmeric,2.0,100.0,50.0,1231.38,179.0,34.0,7.0,37.0,13.0,27.77,28.05,27.43,0.0,80.11,17.19,0.0,1.0,25.0
Andaman and Nicobar Islands,NICOBARS,2012,Rabi,Turmeric,2.0,1210.0,605.0,1212.99,174.0,38.0,5.0,77.0,8.0,28.05,28.36,27.66,0.0,79.44,17.82,0.0,1.0,50.0
Andaman and Nicobar Islands,NICOBARS,2011,Whole Year,Banana,620.5,372000.0,599.5165189363416,2316.43,309.0,56.0,7.0,52.0,21.0,27.88,28.16,27.54,0.0,80.8,17.45,0.0,1.0,577.5716694772343
Andaman and Nicobar Islands,NICOBARS,2012,Whole Year,Banana,241.0,203400.0,843.9834024896264,2357.24,309.0,57.0,8.0,77.0,25.0,27.97,28.25,27.65,0.0,80.42,17.46,0.0,1.0,599.5165189363416
Andaman and Nicobar Islands,NICOBARS,2011,Whole Year,Coconut,14590.0,6970000000.0,477724.4688142563,2316.43,309.0,56.0,7.0,52.0,21.0,27.88,28.16,27.54,0.0,80.8,17.45,0.0,1.0,489697.80219780223
Andaman and Nicobar Islands,NICOBARS,2012,Whole Year,Coconut,14650.0,8980000000.0,612969.2832764506,2357.24,309.0,57.0,8.0,77.0,25.0,27.97,28.25,27.65,0.0,80.42,17.46,0.0,1.0,477724.4688142563
Andaman and Nicobar Islands,NICOBARS,2011,Whole Year,Tapioca,64.0,50500.0,789.0625,2316.43,309.0,56.0,7.0,52.0,21.0,27.88,28.16,27.54,0.0,80.8,17.45,0.0,1.0,833.3333333333335
Andaman and Nicobar Islands,NICOBARS,2012,Whole Year,Tapioca,61.0,52300.0,857.377049180328,2357.24,309.0,57.0,8.0,77.0,25.0,27.97,28.25,27.65,0.0,80.42,17.46,0.0,1.0,789.0625
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Autumn,Rice,7314.05,1416820.0,193.7121020501637,785.57,68.0,23.0,6.0,35.0,10.0,27.62,28.32,26.98,0.0,80.77,16.35,0.0,1.0,296.2450301870122
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Autumn,Rice,7529.65,1394270.0,185.1706254606788,1196.69,82.0,9.0,3.0,45.0,19.0,27.67,28.36,27.03,0.0,82.13,15.7,0.0,1.0,193.7121020501637
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Autumn,Sugarcane,105.0,189200.0,1801.904761904762,785.57,68.0,23.0,6.0,35.0,10.0,27.62,28.32,26.98,0.0,80.77,16.35,0.0,1.0,1212.600572753307
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Autumn,Sugarcane,205.4,462770.0,2253.0185004868545,1196.69,82.0,9.0,3.0,45.0,19.0,27.67,28.36,27.03,0.0,82.13,15.7,0.0,1.0,1801.904761904762
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Arecanut,1338.0,241000.0,180.11958146487297,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,176.69753086419752
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Arecanut,1340.0,189070.0,141.09701492537314,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,180.11958146487297
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Arhar/Tur,210.0,6340.0,30.19047619047619,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,30.83191850594227
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Arhar/Tur,52.5,1500.0,28.57142857142857,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,30.19047619047619
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Black pepper,169.9,270.0,1.5891701000588498,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,8.03571428571428
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Black pepper,169.9,3630.0,21.365509123013528,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,1.5891701000588498
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Cashewnut,153.5,5350.0,34.85342019543974,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,46.15384615384615
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Cashewnut,122.1,5410.0,44.30794430794431,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,34.85342019543974
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Cowpea(Lobia),258.0,120850.0,468.4108527131783,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Cowpea(Lobia),294.0,136450.0,464.1156462585034,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,468.4108527131783
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Dry chillies,246.0,33200.0,134.95934959349594,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,158.26771653543307
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Dry chillies,251.0,37850.0,150.79681274900398,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,134.95934959349594
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Ginger,110.5,104450.0,945.2488687782806,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,919.8545454545456
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Ginger,114.5,103660.0,905.3275109170304,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,945.2488687782806
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Groundnut,8.1,1170.0,144.44444444444446,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,143.1578947368421
