model_run_id,evaluation_scope,model_name,model_family,feature_set,preprocessing_family,hyperparameters_json,fit_period,evaluation_period,train_rows_available,train_rows_used,test_rows_available,test_rows_used,fit_seconds,train_predict_seconds,test_predict_seconds,train_mae,train_rmse,train_r2,train_median_ae,test_mae,test_rmse,test_r2,test_median_ae,mae_generalization_gap,rmse_generalization_gap,r2_generalization_gap,status,warning_count,warning_summary,error_type,error_message,random_state
random_forest_200_leaf_20,frozen_full_final_test,Random Forest,bagging_ensemble,core_without_lag,ordinal_unscaled,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 20, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",1997-2012,2013-2014,234552,234552,32596,32596,105.08031419996404,1.6311501000309363,0.2314171000034548,1.130255235360222,10.043959860219896,0.7074627804979975,0.236157995453995,1.6116736999203742,5.277701977845163,0.8397971408172447,0.4247102237654487,0.4814184645601522,-4.766257882374734,0.1323343603192471,completed,0,,,,42
decision_tree_leaf_20,frozen_full_final_test,Decision Tree,tree,core_without_lag,ordinal_unscaled,"{""max_depth"": null, ""min_samples_leaf"": 20, ""random_state"": 42}",1997-2012,2013-2014,234552,234552,32596,32596,11.511360100004822,0.5300382999703288,0.0885630999691784,0.9518685086722568,8.603192899621382,0.7853699564158985,0.1552218454496565,1.612646298004128,6.138621162341258,0.7832684176631108,0.3212301752357822,0.6607777893318714,-2.4645717372801235,-0.0021015387527876,completed,0,,,,42
linear_svr_c_0_03,frozen_full_final_test,LinearSVR,svm,core_without_lag,onehot_scaled,"{""C"": 0.03, ""dual"": ""auto"", ""epsilon"": 0.0, ""max_iter"": 20000, ""random_state"": 42}",1997-2012,2013-2014,234552,234552,32596,32596,6.262592400016729,0.7981358999968506,0.1289850999601185,2.207967860520335,15.34144311679866,0.3174984836599251,0.3680277320501506,2.505427207720449,7.9236098939646995,0.6389006484957187,0.4291332212308251,0.2974593472001139,-7.417833222833962,0.3214021648357935,completed,0,,,,42
lasso_alpha_0_01,frozen_full_final_test,Lasso,linear_regularized,core_without_lag,onehot_scaled,"{""alpha"": 0.01, ""max_iter"": 10000, ""selection"": ""cyclic"", ""tol"": 0.001}",1997-2012,2013-2014,234552,234552,32596,32596,11.621300400001928,0.947612099989783,0.1290236999629996,2.858100881942876,14.953395412176889,0.3515883229043668,1.1720790285952538,2.946074130830922,7.185825456050933,0.7030154441505675,1.2360911771681884,0.087973248888046,-7.767569956125955,0.3514271212462007,completed,0,,,,42
gradient_boosting_60_lr_0_1_depth_3,frozen_full_final_test,Gradient Boosting,boosting_ensemble,core_without_lag,ordinal_unscaled,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 60, ""random_state"": 42}",1997-2012,2013-2014,234552,234552,32596,32596,120.04713690001518,0.706239800027106,0.1043903000536374,2.7448974899247123,13.510187871765128,0.47070965853071,1.0184660379212926,2.951746253545837,7.400100078014193,0.6850397666920158,1.0794566990373182,0.2068487636211249,-6.110087793750935,0.2143301081613058,completed,0,,,,42
elastic_net_alpha_0_01_l1_0_5,frozen_full_final_test,Elastic Net,linear_regularized,core_without_lag,onehot_scaled,"{""alpha"": 0.01, ""l1_ratio"": 0.5, ""max_iter"": 10000, ""selection"": ""cyclic"", ""tol"": 0.001}",1997-2012,2013-2014,234552,234552,32596,32596,9.935211000032725,0.8028706999612041,0.1251337000285275,2.989070771099537,15.107941301087344,0.3381161720465436,1.2861796873343134,3.0654633989756395,7.5746802369866915,0.670003643275423,1.2984782859009294,0.0763926278761029,-7.533261064100652,0.3318874712288794,completed,0,,,,42
ridge_alpha_1,frozen_full_final_test,Ridge,linear_regularized,core_without_lag,onehot_scaled,"{""alpha"": 1.0, ""solver"": ""lsqr""}",1997-2012,2013-2014,234552,234552,32596,32596,4.549521700013429,0.8655704999691807,0.1329872999922372,3.0468979511023666,14.87789045244538,0.3581199088591505,1.4368060341268445,3.154956829440924,7.071487243442156,0.7123912717056716,1.592953216343192,0.1080588783385567,-7.806403209003226,0.354271362846521,completed,0,,,,42
linear_regression,frozen_full_final_test,Linear Regression,linear,core_without_lag,onehot_scaled,{},1997-2012,2013-2014,234552,234552,32596,32596,12.702703799994197,0.8290087000350468,0.1268143999623134,3.044623507456934,14.875450269884332,0.358330446255126,1.4333752396258848,3.167276585071216,7.0762832226945465,0.7120010190760719,1.5928053295788358,0.1226530776142817,-7.799167047189786,0.3536705728209459,completed,0,,,,42
dummy_median,frozen_full_final_test,DummyRegressor (median),baseline,core_without_lag,none,"{""strategy"": ""median""}",1997-2012,2013-2014,234552,234552,32596,32596,0.0038209000485949,0.0005129000055603,0.0001646000309847,4.012296217522984,18.90345350237473,-0.036223647704459,0.6107959723628154,4.519306140952607,13.82794022681558,-0.0997539345520424,0.6417490897423378,0.5070099234296235,-5.075513275559153,-0.0635302868475833,completed,0,,,,42
dummy_mean,frozen_full_final_test,DummyRegressor (mean),baseline,core_without_lag,none,"{""strategy"": ""mean""}",1997-2012,2013-2014,234552,234552,32596,32596,0.0016365000046789,0.0007264000014401,0.0004534000181593,5.828406677374037,18.570106901320127,0.0,3.7676909821835816,5.93886490053897,13.200952413895363,-0.0022846249602046,3.659357648850248,0.1104582231649331,-5.369154487424764,-0.0022846249602046,completed,0,,,,42
