model_run_id,evaluation_scope,model_name,model_family,feature_set,preprocessing_family,hyperparameters_json,fit_period,evaluation_period,train_rows_available,train_rows_used,validation_rows_available,validation_rows_used,fit_seconds,train_predict_seconds,validation_predict_seconds,train_mae,train_rmse,train_r2,train_median_ae,validation_mae,validation_rmse,validation_r2,validation_median_ae,mae_generalization_gap,rmse_generalization_gap,r2_generalization_gap,status,warning_count,warning_summary,error_type,error_message,random_state
decision_tree_leaf_20,full_train_validation,Decision Tree,tree,core_without_lag,ordinal_unscaled,"{""max_depth"": null, ""min_samples_leaf"": 20, ""random_state"": 42}",1997-2010,2011-2012,202164,202164,32388,32388,8.973446100018919,0.4529907000251114,0.0840753999655135,0.944042662182392,9.103088385549611,0.7788255458414792,0.1523616096390389,1.6734770052892585,6.229360367292113,0.7554901492006221,0.2866562760546317,0.7294343431068664,-2.8737280182574985,-0.0233353966408571,completed,0,,,,42
dummy_mean,full_train_validation,DummyRegressor (mean),baseline,core_without_lag,none,"{""strategy"": ""mean""}",1997-2010,2011-2012,202164,202164,32388,32388,0.0018870999920181,0.0003501999890431,0.0002412000321783,5.835950737033221,19.35625243888163,0.0,3.755971494045549,5.639313631443724,12.599493551977917,-0.0002662763549325,3.6299368304049033,-0.1966371055894971,-6.756758886903713,-0.0002662763549325,completed,0,,,,42
dummy_median,full_train_validation,DummyRegressor (median),baseline,core_without_lag,none,"{""strategy"": ""median""}",1997-2010,2011-2012,202164,202164,32388,32388,0.0029955999925732,0.0003695000195875,8.129997877404094e-05,3.998894903931377,19.67176890392477,-0.032866692876097,0.6052345308811375,4.096405930067954,13.134076683741926,-0.0869474423033989,0.6332065588531655,0.0975110261365772,-6.53769222018285,-0.0540807494273019,completed,0,,,,42
elastic_net_alpha_0_01_l1_0_5,full_train_validation,Elastic Net,linear_regularized,core_without_lag,onehot_scaled,"{""alpha"": 0.01, ""l1_ratio"": 0.5, ""max_iter"": 10000, ""selection"": ""cyclic"", ""tol"": 0.001}",1997-2010,2011-2012,202164,202164,32388,32388,8.41348599997582,0.6908837999799289,0.1257617000374011,3.029638733590739,15.993144165542802,0.3173074723861859,1.3286548486556091,3.021564101951012,7.51595821790867,0.6440588788780179,1.3009509303668625,-0.0080746316397268,-8.477185947634132,0.326751406491832,completed,0,,,,42
gradient_boosting_60_lr_0_1_depth_3,full_train_validation,Gradient Boosting,boosting_ensemble,core_without_lag,ordinal_unscaled,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 60, ""random_state"": 42}",1997-2010,2011-2012,202164,202164,32388,32388,98.02996109996457,0.6138007999979891,0.1191280999919399,2.718722392908831,13.630161099155512,0.5041396038718076,0.98410721875064,2.7615498404345558,7.277976902416803,0.6662426829218709,0.945637640336546,0.0428274475257244,-6.35218419673871,0.1621030790500633,completed,0,,,,42
lasso_alpha_0_01,full_train_validation,Lasso,linear_regularized,core_without_lag,onehot_scaled,"{""alpha"": 0.01, ""max_iter"": 10000, ""selection"": ""cyclic"", ""tol"": 0.001}",1997-2010,2011-2012,202164,202164,32388,32388,9.353555000037886,0.654579299967736,0.1186385999899357,2.9161230062720365,15.84892812851126,0.3295641376779653,1.2250595208378716,2.9797493405016806,7.249110455583205,0.6688849780731565,1.3225820729618176,0.0636263342296441,-8.599817672928054,0.3393208403951911,completed,0,,,,42
linear_regression,full_train_validation,Linear Regression,linear,core_without_lag,onehot_scaled,{},1997-2010,2011-2012,202164,202164,32388,32388,11.602575599972624,0.7545357000199147,0.1312789000221528,3.121297959049637,15.772915782637464,0.3359796120080738,1.5001363558294232,3.222497351281562,7.136064188628695,0.6791316024045655,1.6931301251809778,0.1011993922319245,-8.636851594008768,0.3431519903964917,completed,0,,,,42
linear_svr_c_0_03,full_train_validation,LinearSVR,svm,core_without_lag,onehot_scaled,"{""C"": 0.03, ""dual"": ""auto"", ""epsilon"": 0.0, ""max_iter"": 20000, ""random_state"": 42}",1997-2010,2011-2012,202164,202164,32388,32388,5.5319864000193775,0.6745955999940634,0.13009389996295795,2.20291410794712,16.278677525709572,0.29271298457722306,0.3578103252791841,2.3393037998376136,7.752574325811292,0.6212947489768325,0.39699053128822004,0.13638969189049366,-8.52610319989828,0.3285817643996094,completed,0,,,,42
random_forest_200_leaf_20,full_train_validation,Random Forest,bagging_ensemble,core_without_lag,ordinal_unscaled,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 20, ""n_estimators"": 200, ""n_jobs"": -1, ""random_state"": 42}",1997-2010,2011-2012,202164,202164,32388,32388,78.3481278999825,1.4212503000162542,0.2622542000026442,1.156190027345121,10.898248005164136,0.6829915647344272,0.2317019171987912,1.618119452396922,5.712142382605606,0.7944073907979096,0.3455434699580967,0.4619294250518007,-5.1861056225585305,0.1114158260634823,completed,0,,,,42
ridge_alpha_1,full_train_validation,Ridge,linear_regularized,core_without_lag,onehot_scaled,"{""alpha"": 1.0, ""solver"": ""lsqr""}",1997-2010,2011-2012,202164,202164,32388,32388,3.692710499977693,0.7105791000067256,0.1250945999636314,3.118160641297919,15.77641427158623,0.3356850151619936,1.49804616334023,3.175822099621952,7.122269386031102,0.680370951661513,1.636060591842027,0.0576614583240324,-8.654144885555127,0.3446859364995193,completed,0,,,,42
