model_run_id,phase,model_name,model_family,feature_set,preprocessing_family,hyperparameters_json,model_parameters,training_scope,train_rows_available,train_rows_used,validation_rows,fit_seconds,predict_seconds,mae,rmse,r2,median_ae,lag_subset_mae,lag_subset_rows,status,warning_count,warning_summary,error_type,error_message,random_state,test_data_accessed
baseline_crop_median,baselines,CropMedian,baseline,crop_only,none,"{""fallback"": ""global_train_median""}","{""fallback"": ""global_train_median""}",full_train,202166,202166,32388,0.0190099999890662,0.005723999987822,35.271541421263834,1546.982880298817,0.0009068040017777,0.4335613552671066,2.173123033286396,28001,completed,0,,,,42,False
baseline_global_median,baselines,GlobalMedian,baseline,none,none,"{""strategy"": ""median""}","{""strategy"": ""median""}",full_train,202166,202166,32388,0.0031516999879386,0.0002715000009629,37.025923758194246,1548.118510562045,-0.0005605902856424,0.6332223165992091,3.853849512923748,28001,completed,0,,,,42,False
baseline_lag_with_crop_median_fallback,baselines,LagWithCropMedianFallback,baseline,lag_with_crop_fallback,none,"{""fallback"": ""crop_train_median""}","{""fallback"": ""crop_train_median""}",full_train,202166,202166,32388,0.0167423000093549,0.0082989999791607,67.08796216279376,2187.430084473654,-0.997576166867146,0.1815815060592565,38.97431709695094,28001,completed,0,,,,42,False
feature_set_decision_tree_core_with_lag,feature-sets,DecisionTree,tree,core_with_lag,tree,"{""max_depth"": 15, ""min_samples_leaf"": 10}","{""max_depth"": 15, ""min_samples_leaf"": 10}",full_train,202166,202166,32388,9.704356099973666,0.130304199992679,34.587314125810515,1546.764922255973,0.0011883133319782,0.2726967216110392,1.2573454590724311,28001,completed,0,,,,42,False
feature_set_decision_tree_core_without_lag,feature-sets,DecisionTree,tree,core_without_lag,tree,"{""max_depth"": 15, ""min_samples_leaf"": 10}","{""max_depth"": 15, ""min_samples_leaf"": 10}",full_train,202166,202166,32388,7.752739999996265,0.0704741000081412,34.69140748959207,1546.735964365898,0.001225711656527,0.3590261242370722,1.489970933903767,28001,completed,0,,,,42,False
feature_set_ridge_core_without_lag,feature-sets,Ridge,linear,core_without_lag,linear,"{""alpha"": 1.0, ""solver"": ""auto""}","{""alpha"": 1.0, ""solver"": ""auto""}",full_train,202166,202166,32388,6.3153749000048265,0.1244443999894429,36.13711115536729,1546.855553226335,0.0010712613829406,1.6050019539394451,2.994603557247091,28001,completed,0,,,,42,False
feature_set_ridge_core_with_lag,feature-sets,Ridge,linear,core_with_lag,linear,"{""alpha"": 1.0, ""solver"": ""auto""}","{""alpha"": 1.0, ""solver"": ""auto""}",full_train,202166,202166,32388,7.314286000007996,0.1560481000051368,37.315304940347545,1548.0028141531393,-0.0004110449623704,1.5731264443601098,4.358186048932967,28001,completed,0,,,,42,False
tree_depth_none_leaf_20_core_without_lag,models,DecisionTree,tree,core_without_lag,tree,"{""max_depth"": null, ""min_samples_leaf"": 20}","{""max_depth"": null, ""min_samples_leaf"": 20}",full_train,202166,202166,32388,8.842193199991016,0.0733741000003647,34.59187898314,1546.7838409609774,0.0011638799627642,0.2865004557126889,1.404467917939956,28001,completed,0,,,,42,False
tree_depth_15_leaf_10_core_without_lag,models,DecisionTree,tree,core_without_lag,tree,"{""max_depth"": 15, ""min_samples_leaf"": 10}","{""max_depth"": 15, ""min_samples_leaf"": 10}",full_train,202166,202166,32388,7.238548900000751,0.0710239000036381,34.69140748959207,1546.735964365898,0.001225711656527,0.3590261242370722,1.489970933903767,28001,completed,0,,,,42,False
tree_depth_8_leaf_20_core_without_lag,models,DecisionTree,tree,core_without_lag,tree,"{""max_depth"": 8, ""min_samples_leaf"": 20}","{""max_depth"": 8, ""min_samples_leaf"": 20}",full_train,202166,202166,32388,4.944837299990468,0.0834375999984331,35.088383555362206,1546.9302811555142,0.0009747434126847,0.6450146828713061,1.926326386297984,28001,completed,0,,,,42,False
linearsvr_c_10_core_without_lag,models,LinearSVR,linear,core_without_lag,linear,"{""C"": 10.0}","{""C"": 10.0}",full_train,202166,202166,32388,474.1901664999896,0.1333146999822929,35.189818929036925,1546.967340660423,0.0009268759356146,0.4025105441920836,2.0930619167512554,28001,completed,1,"Liblinear failed to converge, increase the number of iterations.",,,42,False
linearsvr_c_1_core_without_lag,models,LinearSVR,linear,core_without_lag,linear,"{""C"": 1.0}","{""C"": 1.0}",full_train,202166,202166,32388,73.15584520000266,0.1405398999922908,35.19541941631007,1546.971756921109,0.0009211716475628,0.4011192686736473,2.0967412719309846,28001,completed,0,,,,42,False
