model_run_id,phase,model_name,training_scope,train_rows_used,validation_rows,fit_seconds,predict_seconds,status,warning_count
baseline_global_median,baselines,GlobalMedian,full_train,202166,32388,0.0029996999946888,0.0002520999987609,completed,0
baseline_crop_median,baselines,CropMedian,full_train,202166,32388,0.0171236000023782,0.0062800000014249,completed,0
baseline_lag_with_crop_median_fallback,baselines,LagWithCropMedianFallback,full_train,202166,32388,0.0170038999931421,0.0090168000024277,completed,0
feature_set_ridge_core_without_lag,feature-sets,Ridge,full_train,202166,32388,6.326774399989517,0.1223274999938439,completed,0
feature_set_decision_tree_core_without_lag,feature-sets,DecisionTree,full_train,202166,32388,7.313330700009828,0.0732624999945983,completed,0
feature_set_ridge_core_with_lag,feature-sets,Ridge,full_train,202166,32388,6.114875800005393,0.1307849000149872,completed,0
feature_set_decision_tree_core_with_lag,feature-sets,DecisionTree,full_train,202166,32388,8.30217160002212,0.0762846000143326,completed,0
linear_regression_core_with_lag,models,LinearRegression,full_train,202166,32388,8.372769000008702,0.1222710000001825,completed,0
ridge_alpha_0_1_core_with_lag,models,Ridge,full_train,202166,32388,6.482737399986945,0.1677896000037435,completed,0
ridge_alpha_1_core_with_lag,models,Ridge,full_train,202166,32388,6.148584999988088,0.127130799985025,completed,0
ridge_alpha_10_core_with_lag,models,Ridge,full_train,202166,32388,5.254719599994132,0.1278974000015296,completed,0
lasso_alpha_0_0001_core_with_lag,models,Lasso,full_train,202166,32388,336.53190490001,0.1307432999892626,completed,1
lasso_alpha_0_001_core_with_lag,models,Lasso,full_train,202166,32388,233.90947099999173,0.1241900000022724,completed,1
tree_depth_8_leaf_20_core_with_lag,models,DecisionTree,full_train,202166,32388,5.42827789997682,0.0728340999921783,completed,0
tree_depth_15_leaf_10_core_with_lag,models,DecisionTree,full_train,202166,32388,8.171953900018707,0.0764673999801743,completed,0
tree_depth_none_leaf_20_core_with_lag,models,DecisionTree,full_train,202166,32388,10.516877399990337,0.0790070000221021,completed,0
rf_150_depth_20_leaf_5_core_with_lag,models,RandomForest,full_train,202166,32388,20.008729199995287,0.2063111999887041,completed,0
rf_200_depth_none_leaf_10_core_with_lag,models,RandomForest,full_train,202166,32388,31.309292899997672,0.2418346999911591,completed,0
linearsvr_c_0_1_core_with_lag,models,LinearSVR,full_train,202166,32388,14.85270610000589,0.1289554000250063,completed,0
linearsvr_c_1_core_with_lag,models,LinearSVR,full_train,202166,32388,97.74153569998452,0.1329315000039059,completed,0
linearsvr_c_10_core_with_lag,models,LinearSVR,full_train,202166,32388,496.28701710002497,0.1364329000061843,completed,1
knn_k_5_core_with_lag,models,KNN,resource_limited_15000_train_rows,15000,32388,0.1025863999966532,3.143965900002513,completed,0
knn_k_15_core_with_lag,models,KNN,resource_limited_15000_train_rows,15000,32388,0.1002354999945964,0.5534198000095785,completed,0
